,test
1800,1.9076413082075305e-05
1801,2.140335345757194e-05
1802,1.682995934970677e-05
1803,1.269942004000768e-05
1804,1.466247886128258e-05
1805,1.584172059665434e-05
1806,1.463634725951124e-05
1807,1.6016570953070186e-05
1808,1.750486080709379e-05
1809,1.4846204976493027e-05
1810,1.4592762454412878e-05
1811,1.675221028563101e-05
1812,1.5811923731234856e-05
1813,1.5978752344381064e-05
1814,1.6339607100235298e-05
1815,1.5777182852616534e-05
1816,1.7464741176809184e-05
1817,1.8234104572911747e-05
1818,1.605752549949102e-05
1819,1.6907686585909687e-05
1820,1.5130847714317497e-05
1821,1.6604230040684342e-05
1822,1.552452340547461e-05
1823,1.6959344065980986e-05
1824,1.6584785043960437e-05
1825,1.6430067262263037e-05
1826,1.7894955817610025e-05
1827,1.689536657067947e-05
1828,1.9143573808833025e-05
1829,1.912052175612189e-05
1830,1.892644286272116e-05
1831,1.9960998542956077e-05
1832,3.791177732637152e-05
1833,2.0546991436276585e-05
1834,1.9674997020047158e-05
1835,2.1094076146255247e-05
1836,2.0166182366665453e-05
1837,2.099221819662489e-05
1838,2.3539114408777095e-05
1839,2.076282362395432e-05
1840,1.980254273803439e-05
1841,2.2726677343598567e-05
1842,2.1683494196622632e-05
1843,2.2914338842383586e-05
1844,2.2214882847038098e-05
1845,2.319044688192662e-05
1846,2.394165494479239e-05
1847,2.348011730646249e-05
1848,2.4483517336193472e-05
1849,2.523772491258569e-05
1850,2.620222767291125e-05
1851,2.581312946858816e-05
1852,2.665287502168212e-05
1853,2.6471167075214908e-05
1854,2.554273851274047e-05
1855,2.6624458769219927e-05
1856,2.8016718715662137e-05
1857,2.637914258230012e-05
1858,2.8582529921550304e-05
1859,2.7180425604456104e-05
1860,3.235091935493983e-05
1861,3.1418858270626515e-05
1862,3.174055746058002e-05
1863,3.1728730391478166e-05
1864,3.3527328923810273e-05
1865,3.2642215956002474e-05
1866,3.257575735915452e-05
1867,3.287131039542146e-05
1868,3.470674346317537e-05
1869,3.483312684693374e-05
1870,3.3783584513003007e-05
1871,3.638992347987369e-05
1872,3.571889828890562e-05
1873,3.6574620025930926e-05
1874,3.9557482523377985e-05
1875,3.5217570257373154e-05
1876,3.6780806112801656e-05
1877,3.979158282163553e-05
1878,3.9265836676349863e-05
1879,4.073344462085515e-05
1880,3.9308328268816695e-05
1881,3.9844337152317166e-05
1882,4.298131534596905e-05
1883,4.456596070667729e-05
1884,4.568794975057244e-05
1885,4.60694391222205e-05
1886,4.562444155453704e-05
1887,4.571452154777944e-05
1888,4.8830010200617835e-05
1889,4.740505028166808e-05
1890,4.832327249459922e-05
1891,4.930319482809864e-05
1892,5.414310726337135e-05
1893,5.23213020642288e-05
1894,5.79573679715395e-05
1895,5.5918801081134006e-05
1896,5.606281411019154e-05
1897,6.15387107245624e-05
1898,6.03862754360307e-05
1899,5.718275860999711e-05
1900,6.044913243385963e-05
1901,5.791685907752253e-05
1902,6.33176023256965e-05
1903,6.305952410912141e-05
1904,6.776827649446204e-05
1905,7.099908543750644e-05
1906,7.095415639923885e-05
1907,7.349641964538023e-05
1908,7.959403592394665e-05
1909,8.208565122913569e-05
1910,8.394268661504611e-05
1911,8.467982843285426e-05
1912,9.355684596812353e-05
1913,9.809324546949938e-05
1914,9.722841059556231e-05
1915,9.756798681337386e-05
1916,0.00010495848982827738
